Date,20211110_114943_0700
Motor Name,motor_test
Record ID, Time(ms), X-Accel, Y-Accel, Z-Accel, Motor Speed
1,250,0.1668238,0.1273745,0.1432145,0
2,500,0.1258319,0.1291181,0.1304689,0
3,750,0.12343249,0.1582378,0.12101389,0
4,1000,0.1301448,0.1275569,0.09874333,0
5,1250,0.1262227,0.10245381,0.1565581,0
6,1500,0.1508761,0.150829,0.10781063,0
7,1750,0.1387883,0.1286577,0.1575449,0
8,2000,0.12486146,0.1398295,0.1424152,0
9,2250,0.14797,0.1539069,0.1448254,0
10,2500,0.1381272,0.1361428,0.1416489,0
11,2750,0.1584985,0.1605164,0.1804012,0
12,3000,0.10361222,0.1541664,0.1547919,0
13,3250,0.1280649,0.1348632,0.1306418,0
14,3500,0.10389324,0.1543548,0.1263211,0
15,3750,0.09769481,0.1330509,0.1500854,0
16,4000,0.1479231,0.1757335,0.12131178,0
17,4250,0.131784,0.1266534,0.1268672,0
18,4500,0.11826846,0.1343377,0.12437022,0
19,4750,0.1432469,0.128042,0.1608341,0
20,5000,0.11766039,0.1493676,0.1528667,0
21,5250,0.1342952,0.179281,0.1399795,0
22,5500,0.1352769,0.1293753,0.1508954,0
23,5750,0.1391295,0.12250779,0.14365,0
24,6000,0.11264725,0.1724144,0.1509852,0
25,6250,0.1268672,0.11646808,0.1391187,0
26,6500,0.10934395,0.1378281,0.1482347,0
27,6750,0.12389842,0.1656611,0.1174197,0
28,7000,0.1128881,0.1521984,0.12294491,0
29,7250,0.137169,0.1412859,0.1865291,0
30,7500,0.11899295,0.1509643,0.1295583,0
31,7750,0.1290879,0.1491881,0.1501059,0
32,8000,0.1381344,0.10234807,0.1505982,0
33,8250,0.1592905,0.1250669,0.1622454,0
34,8500,0.12435674,0.12320962,0.1328454,0
35,8750,0.11533314,0.1254651,0.1631312,0
36,9000,0.12030879,0.1541744,0.1371892,0
37,9250,0.11308163,0.1461556,0.1275707,0
38,9500,0.11929184,0.12221501,0.1103886,0
39,9750,0.1552165,0.1522442,0.1374509,0
40,10000,0.12011212,0.1349395,0.1329895,0
41,10250,0.118328,0.1428941,0.1590772,0
42,10500,0.10824943,0.1368214,0.1552245,0
43,10750,0.1340957,0.11732297,0.1272542,0
44,11000,0.09807812,0.1599737,0.1396325,0
45,11250,0.1469591,0.1635375,0.12327182,0
46,11500,0.1340014,0.1394527,0.1601156,0
47,11750,0.1429372,0.1525468,0.1391063,0
48,12000,0.12585,0.1324002,0.12101556,0
49,12250,0.1251232,0.12433714,0.1560929,0
50,12500,0.1371294,0.1592117,0.1399148,0
51,12750,0.1289186,0.1416664,0.12355328,0
52,13000,0.13254,0.125179,0.1785682,13
53,13250,0.1769813,0.2011038,0.1622015,73
54,13500,0.3453692,0.2563348,0.1340918,100
55,13750,0.6852915,0.5589798,0.2040103,100
56,14000,0.5474853,0.4171981,0.12453142,100
57,14250,0.5142191,0.4257433,0.1546685,100
58,14500,0.5299536,0.3850594,0.1646601,100
59,14750,0.4900882,0.3961667,0.1449968,100
60,15000,0.5819308,0.4542846,0.1412256,100
61,15250,0.5531183,0.4119856,0.1466292,100
62,15500,0.5600095,0.4240506,0.1334501,100
63,15750,0.5224176,0.4058785,0.11889333,100
64,16000,0.5600157,0.4329951,0.1745097,100
65,16250,0.5599885,0.4042523,0.1900189,100
66,16500,0.5580434,0.4453243,0.147405,100
67,16750,0.5733097,0.4138642,0.1399535,100
68,17000,0.5861931,0.4304084,0.152508,100
69,17250,0.533778,0.3952156,0.1696527,100
70,17500,0.5043329,0.4273206,0.1778847,100
71,17750,0.5215907,0.4136605,0.1293514,100
72,18000,0.5919284,0.4226177,0.1752721,100
73,18250,0.4833247,0.3738667,0.1435221,100
74,18500,0.5889146,0.4217787,0.1531621,100
75,18750,0.5908622,0.4837497,0.1478386,100
76,19000,0.5672,0.4674181,0.1420879,100
77,19250,0.6012351,0.4296667,0.1278002,100
78,19500,0.5365893,0.4495425,0.154422,100
79,19750,0.6021539,0.4831849,0.1632231,100
80,20000,0.4970031,0.3679121,0.1570668,100
81,20250,0.5828806,0.4420306,0.141622,100
82,20500,0.5470879,0.4624828,0.1851619,100
83,20750,0.6293765,0.4717541,0.1801933,100
84,21000,0.5000828,0.3811863,0.1292096,100
85,21250,0.5664009,0.4223218,0.1097424,143
86,21500,0.9494395,0.8078189,0.1543758,200
87,21750,0.7185177,0.5542662,0.1349363,200
88,22000,0.7115217,0.5817047,0.1334836,200
89,22250,0.6290724,0.5899783,0.164273,200
90,22500,0.6495028,0.5569066,0.154607,200
91,22750,0.698131,0.6028414,0.1396049,200
92,23000,0.6762763,0.5679063,0.138474,200
93,23250,0.6848164,0.5750349,0.1545923,200
94,23500,0.6490742,0.5600651,0.1337793,200
95,23750,0.6878868,0.5453319,0.1568395,200
96,24000,0.5952953,0.5629574,0.1599817,200
97,24250,0.7299363,0.5906629,0.126095,200
98,24500,0.6462045,0.4736881,0.12332372,200
99,24750,0.6668172,0.6186969,0.1299206,200
100,25000,0.6065755,0.4530849,0.1306876,200
101,25250,0.6272491,0.4656549,0.1440066,200
102,25500,0.6872747,0.5796924,0.1290146,200
103,25750,0.6554591,0.5135762,0.140328,200
104,26000,0.708746,0.5868597,0.2019624,200
105,26250,0.658006,0.507604,0.1671561,200
106,26500,0.6458211,0.5445689,0.1365547,200
107,26750,0.6610814,0.5491582,0.1586895,200
108,27000,0.6742058,0.5995285,0.1631114,200
109,27250,0.6865646,0.5202619,0.1852598,200
110,27500,0.660104,0.5287054,0.1345693,255
111,27750,1.160844,1.151929,0.10989881,315
112,28000,0.8311195,0.8403949,0.1704607,375
113,28250,0.5285362,0.4642544,0.1800875,435
114,28500,0.5649091,0.6253065,0.2006446,495
115,28750,1.188165,1.110403,0.2503512,500
116,29000,2.313321,1.936439,0.2442703,500
117,29250,3.20571,2.710959,0.2350262,500
118,29500,3.176654,2.65462,0.2418427,500
119,29750,3.232614,2.745675,0.259227,500
120,30000,3.273608,2.700916,0.2197462,500
121,30250,3.165087,2.682932,0.2575923,500
122,30500,3.20731,2.65852,0.2570143,500
123,30750,3.216885,2.671964,0.2535494,500
124,31000,3.262467,2.691631,0.2815801,500
125,31250,3.077665,2.56628,0.2614785,500
126,31500,3.212722,2.671656,0.2441264,500
127,31750,2.96862,2.374952,0.2210475,500
128,32000,2.963629,2.461185,0.2666243,500
129,32250,2.912027,2.37121,0.2448331,500
130,32500,3.098673,2.54527,0.2140074,500
131,32750,3.002165,2.430904,0.2022099,500
132,33000,2.793858,2.336071,0.2140132,500
133,33250,2.880122,2.309741,0.261026,500
134,33500,3.805738,2.990227,0.2854781,500
135,33750,8.689885,7.11837,0.402895,500
136,34000,9.375615,7.203856,0.4996056,500
137,34250,9.490047,7.07917,0.4712697,500
138,34500,8.920748,6.649015,0.4871278,500
139,34750,8.858416,6.656113,0.4488205,500
140,35000,9.175445,6.709606,0.5320528,500
141,35250,9.18469,6.787773,0.5394702,500
142,35500,8.54532,6.616616,0.4531735,500
143,35750,8.396683,6.281308,0.4187416,500
144,36000,8.320446,6.120285,0.4086774,500
145,36250,8.570121,6.407939,0.4625184,500
146,36500,8.361998,6.262835,0.4599096,500
147,36750,8.851754,6.657743,0.5026121,500
148,37000,8.450684,6.006989,0.4372487,500
149,37250,8.333946,6.091003,0.4199725,500
150,37500,8.396404,6.001576,0.3643454,500
151,37750,8.058048,5.828994,0.3691561,500
152,38000,8.160828,6.028777,0.3990694,500
153,38250,7.800118,5.799459,0.3456227,500
154,38500,7.936382,5.990992,0.3809227,500
155,38750,7.795115,5.674295,0.3504561,500
156,39000,7.997575,6.005981,0.3336145,500
157,39250,7.82889,5.806616,0.3631567,500
158,39500,8.280051,6.18907,0.4070226,500
159,39750,8.037306,5.917113,0.3056757,500
160,40000,7.796242,5.680559,0.3729891,500
161,40250,7.597341,5.644892,0.300477,500
162,40500,7.621727,5.719895,0.3316795,500
163,40750,7.348439,5.800698,0.3373373,500
164,41000,7.307614,6.043807,0.4040617,500
165,41250,7.061897,6.129975,0.4078816,500
166,41500,7.451339,6.533799,0.4538811,500
167,41750,7.431484,6.272522,0.4650254,500
168,42000,7.250709,6.495651,0.4485521,500
169,42250,7.307418,6.470646,0.5090163,500
170,42500,7.648361,6.532378,0.4944509,500
171,42750,7.680237,6.497045,0.4800313,500
172,43000,7.343643,6.238799,0.4686449,500
173,43250,7.063752,6.26388,0.4572405,500
174,43500,7.072999,6.230207,0.4367204,500
175,43750,7.025156,6.237922,0.4909504,500
176,44000,6.876339,6.201017,0.4507541,500
177,44250,6.98259,6.069732,0.4574573,500
178,44500,7.264233,6.29103,0.4694709,500
179,44750,7.186738,6.143111,0.4556095,500
180,45000,7.355456,6.182303,0.4222166,500
181,45250,7.319418,6.183617,0.4377417,500
182,45500,7.214725,6.104974,0.4603602,500
183,45750,7.376047,6.340934,0.5286058,500
184,46000,7.465954,6.274935,0.4718608,500
185,46250,7.484108,6.379286,0.4392017,500
186,46500,7.33433,6.29367,0.4815631,500
187,46750,7.225858,6.252282,0.4495512,500
188,47000,7.055662,6.126959,0.4429498,500
189,47250,6.681236,6.175862,0.4444369,500
190,47500,7.129181,6.439166,0.477039,500
191,47750,7.084385,6.373026,0.4983633,500
192,48000,7.156346,6.451509,0.4902982,500
